ID of track	time index	cell row	cell col	velocity (pixels moved between timepoints) (µm)	Angle of movement	Delta of Angle of movement	angle of movement relative to "center"	length of track (total number of timepoints track was found)	Consistency of motion	Cumulated distance travelled (µm)	Distance between start and endpoint (µm)
36	74	691.057143	414.571429	3.973762	-1.993248	16.418021	-0.498451	89	0.138232	90.359280	6.119007
36	75	697.214286	414.357143	1.815271	61.313851	63.307099	-63.817829	89	0.152969	90.359280	6.119007
36	76	698.565217	416.826087	1.922385	69.368702	8.054852	-72.454158	89	0.173713	90.359280	6.119007
36	77	699.615385	419.615385	2.333110	-91.827966	-161.196668	88.085908	89	0.131903	90.359280	6.119007
36	78	699.500000	416.000000	2.036661	-66.914864	24.913101	64.008441	89	0.097060	90.359280	6.119007
36	79	700.738095	413.095238	1.455440	17.606480	84.521344	-19.853228	89	0.098997	90.359280	6.119007
36	80	702.888889	413.777778	3.677415	-56.929321	-74.535800	54.502916	89	0.057200	90.359280	6.119007
36	81	706.000000	409.000000	0.489521	-18.434948	38.494372	17.111548	89	0.058417	90.359280	6.119007
36	82	706.720000	408.760000	3.247317	-19.010766	-0.575818	17.740586	89	0.079954	90.359280	6.119007
36	83	711.480000	407.120000	1.988526	-11.601511	7.409255	10.704381	89	0.100376	90.359280	6.119007
36	84	714.500000	406.500000	6.586761	-134.047800	-122.446288	133.291733	89	0.048052	90.359280	6.119007
36	85	707.400000	399.160000	2.417442	-162.600194	-28.552395	163.621092	89	0.041723	90.359280	6.119007
36	86	703.823529	398.039216	3.025914	-101.976839	60.623355	103.246623	89	0.073337	90.359280	6.119007
36	87	702.850000	393.450000	1.959038	159.775136	-98.248024	-157.434841	89	0.067719	90.359280	6.119007
36	88	700.000000	394.500000					89		90.359280	6.119007
37	0	742.666667	704.888889	0.666718	122.082184		-177.943137	76	1.000000	43.760868	7.452041
37	1	742.117647	705.764706	1.200228	115.159806	-6.922378	-171.026579	76	0.998325	43.760868	7.452041
37	2	741.326531	707.448980	0.777648	-59.349330	-174.509136	3.437256	76	0.411414	43.760868	7.452041
37	3	741.941176	706.411765	0.241622	137.121093	-163.529577	166.978152	76	0.455831	43.760868	7.452041
37	4	741.666667	706.666667	0.304056	44.999999	-92.121094	-100.887549	76	0.447595	43.760868	7.452041
37	5	742.000000	707.000000	0.114908	-105.255116	-150.255115	49.295165	76	0.403243	43.760868	7.452041
37	6	741.953125	706.828125	0.914016	117.886673	-136.858211	-173.825495	76	0.531365	43.760868	7.452041
37	7	741.290323	708.080645	0.349356	84.737602	-33.149071	-140.700178	76	0.559077	43.760868	7.452041
37	8	741.340000	708.620000	1.196886	-33.780740	-118.518343	-22.235240	76	0.302948	43.760868	7.452041
37	9	742.882353	707.588235	0.360965	116.075352	149.856093	-172.201157	76	0.337130	43.760868	7.452041
37	10	742.636364	708.090909	0.438102	139.790127	23.714774	164.072209	76	0.361747	43.760868	7.452041
37	11	742.117647	708.529412	0.496040	-148.554450	71.655424	92.445843	76	0.315736	43.760868	7.452041
37	12	741.461538	708.128205	1.001089	82.405354	-129.040196	-138.394195	76	0.390546	43.760868	7.452041
37	13	741.666667	709.666667	0.135978	145.304842	62.899488	158.546183	76	0.396268	43.760868	7.452041
37	14	741.493333	709.786667	0.400304	48.292987	-97.011856	-104.429987	76	0.406206	43.760868	7.452041
37	15	741.906250	710.250000	0.407635	81.469232	33.176245	-137.699535	76	0.431391	43.760868	7.452041
37	16	742.000000	710.875000	0.688860	-20.556045	-102.025277	-35.740203	76	0.373983	43.760868	7.452041
37	17	743.000000	710.500000	0.456084	134.999996	155.556041	168.606812	76	0.388467	43.760868	7.452041
37	18	742.500000	711.000000	0.321784	-152.447184	72.552820	96.075659	76	0.364114	43.760868	7.452041
37	19	742.057692	710.769231	0.935961	125.718857	-81.833959	177.986554	76	0.407476	43.760868	7.452041
37	20	741.210526	711.947368	0.706749	27.572099	-98.146758	-83.858812	76	0.403621	43.760868	7.452041
37	21	742.181818	712.454545	1.060708	-130.623103	-158.195203	74.168039	76	0.318501	43.760868	7.452041
37	22	741.111111	711.206349	0.962792	19.462565	150.085668	-75.672850	76	0.310966	43.760868	7.452041
37	23	742.518519	711.703704	0.661779	114.630684	95.168118	-171.064952	76	0.338568	43.760868	7.452041
37	24	742.090909	712.636364	0.381005	4.236395	-110.394289	-60.695275	76	0.331018	43.760868	7.452041
37	25	742.680000	712.680000	0.705845	135.105773	130.869378	168.355728	76	0.349042	43.760868	7.452041
37	26	741.904762	713.452381	0.358516	80.134191	-54.971582	-136.638648	76	0.362705	43.760868	7.452041
37	27	742.000000	714.000000	0.272478	-79.508521	-159.642712	22.945309	76	0.340331	43.760868	7.452041
37	28	742.076923	713.584615	0.176438	-100.661326	-21.152805	44.123496	76	0.326515	43.760868	7.452041
37	29	742.026316	713.315789	0.558472	108.610162	-150.728512	-165.118626	76	0.347409	43.760868	7.452041
37	30	741.750000	714.136364	0.417434	25.665191	-82.944971	-82.207866	76	0.347992	43.760868	7.452041
37	31	742.333333	714.416667	0.301738	152.503388	126.838197	150.855265	76	0.350721	43.760868	7.452041
37	32	741.918367	714.632653	0.615530	-112.344957	95.151655	55.738631	76	0.309891	43.760868	7.452041
37	33	741.555556	713.750000	0.239596	-84.439519	27.905438	27.954606	76	0.293227	43.760868	7.452041
37	34	741.591549	713.380282	0.287424	-93.477945	-9.038426	37.019862	76	0.274056	43.760868	7.452041
37	35	741.564516	712.935484	0.741846	67.750974	161.228919	-124.167680	76	0.296747	43.760868	7.452041
37	36	742.000000	714.000000	0.679890	108.434946	40.683971	-164.998157	76	0.319114	43.760868	7.452041
37	37	741.666667	715.000000	0.290720	-22.023055	-130.458001	-34.582048	76	0.308425	43.760868	7.452041
37	38	742.084507	714.830986	0.354139	167.350651	-170.626294	136.004929	76	0.308296	43.760868	7.452041
37	39	741.548780	714.951220	0.801069	-68.696373	123.952976	12.110502	76	0.262025	43.760868	7.452041
37	40	742.000000	713.794118	0.775013	158.459020	-132.844608	144.995242	76	0.269684	43.760868	7.452041
37	41	740.882353	714.235294	0.713335	-67.910673	133.630308	11.470819	76	0.231758	43.760868	7.452041
37	42	741.298246	713.210526	0.662592	64.877809	132.788481	-121.283778	76	0.248519	43.760868	7.452041
37	43	741.734375	714.140625	0.235894	-109.696511	-174.574320	53.155480	76	0.237409	43.760868	7.452041
37	44	741.611111	713.796296	0.196368	114.410019	-135.893471	-170.905996	76	0.243141	43.760868	7.452041
37	45	741.485294	714.073529	0.405917	116.255344	1.845325	-172.758723	76	0.254619	43.760868	7.452041
37	46	741.206897	714.637931	0.464547	-168.959055	74.785601	112.443496	76	0.249832	43.760868	7.452041
37	47	740.500000	714.500000	0.632748	40.135484	-150.905460	-96.548903	76	0.255858	43.760868	7.452041
37	48	741.250000	715.132353	0.429105	106.801888	66.666404	-163.364805	76	0.267724	43.760868	7.452041
37	49	741.057692	715.769231	0.498433	-95.481756	157.716355	38.889676	76	0.244899	43.760868	7.452041
37	50	740.983871	715.000000	0.625527	48.423870	143.905626	-104.941538	76	0.254207	43.760868	7.452041
37	51	741.627451	715.725490	0.898888	-158.217298	153.358832	101.556008	76	0.239267	43.760868	7.452041
37	52	740.333333	715.208333	0.964653	-9.237389	148.979909	-47.214780	76	0.221284	43.760868	7.452041
37	53	741.809524	714.968254	1.167258	130.609898	139.847286	172.769365	76	0.244776	43.760868	7.452041
37	54	740.631579	716.342105	0.952682	-75.555962	153.834140	18.970039	76	0.207355	43.760868	7.452041
37	55	741.000000	714.911765	0.552794	125.690056	-158.753981	177.797680	76	0.219339	43.760868	7.452041
37	56	740.500000	715.607843	0.494198	117.782927	-7.907130	-174.290150	76	0.230582	43.760868	7.452041
37	57	740.142857	716.285714	0.855880	-69.848251	172.368822	13.329384	76	0.199407	43.760868	7.452041
37	58	740.600000	715.040000	0.612203	175.444589	-114.707160	128.083436	76	0.201533	43.760868	7.452041
37	59	739.653846	715.115385	0.388993	-64.415464	120.139948	8.057821	76	0.188142	43.760868	7.452041
37	60	739.914286	714.571429	0.281903	78.690065	143.105529	-135.034750	76	0.193861	43.760868	7.452041
37	61	740.000000	715.000000	1.007935	55.813876	-22.876189	-112.205864	76	0.207975	43.760868	7.452041
37	62	740.878049	716.292683	0.266751	-156.080393	148.105731	99.467172	76	0.204647	43.760868	7.452041
37	63	740.500000	716.125000	0.370188	-174.644170	-18.563777	118.093316	76	0.203803	43.760868	7.452041
37	64	739.928571	716.071429	0.226785	-19.075098	155.569072	-37.398404	76	0.199256	43.760868	7.452041
37	65	740.260870	715.956522	0.287606	-54.702856	-35.627758	-1.803295	76	0.190567	43.760868	7.452041
37	66	740.518519	715.592593	0.466112	34.316567	89.019423	-90.824866	76	0.193394	43.760868	7.452041
37	67	741.115385	716.000000	0.242176	-65.224858	-99.541425	8.605957	76	0.186004	43.760868	7.452041
37	68	741.272727	715.659091	0.959118	107.005281	172.230139	-163.615574	76	0.205913	43.760868	7.452041
37	69	740.837838	717.081081	0.301647	-102.781331	150.213388	46.107015	76	0.197116	43.760868	7.452041
37	70	740.734375	716.625000	0.592407	168.823295	-88.395374	134.553874	76	0.199912	43.760868	7.452041
37	71	739.833333	716.803030	1.226867	-61.189205	129.987500	4.666186	76	0.165057	43.760868	7.452041
37	72	740.750000	715.136364	0.902490	119.602284	-179.208512	-176.101584	76	0.182108	43.760868	7.452041
37	73	740.058824	716.352941	0.858313	8.951559	-110.650725	-65.465386	76	0.178212	43.760868	7.452041
37	74	741.373333	716.560000	1.261132	-163.356887	-172.308446	106.657924	76	0.170290	43.760868	7.452041
37	75	739.500000	716.000000					76		43.760868	7.452041
38	0	745.380952	808.000000	1.269730	122.152292		174.345118	52	1.000000	27.427391	9.923709
38	1	744.333333	809.666667	1.180552	114.867892	-7.284400	-178.346003	52	0.997983	27.427391	9.923709
38	2	743.563636	811.327273	0.306271	-85.103507	160.028601	21.618756	52	0.786674	27.427391	9.923709
38	3	743.604167	810.854167	0.225496	128.008071	-146.888422	168.529188	52	0.802417	27.427391	9.923709
38	4	743.388889	811.129630	0.992036	92.070028	-35.938043	-155.524028	52	0.827109	27.427391	9.923709
38	5	743.333333	812.666667	0.907268	-72.101762	-164.171790	8.567896	52	0.488825	27.427391	9.923709
38	6	743.765625	811.328125	0.644489	104.317928	176.419691	-167.825450	52	0.546574	27.427391	9.923709
38	7	743.518519	812.296296	1.595060	102.103316	-2.214612	-165.637272	52	0.645275	27.427391	9.923709
38	8	743.000000	814.714286	0.213261	-65.344099	-167.447416	1.733590	52	0.597557	27.427391	9.923709
38	9	743.137931	814.413793	0.565615	-175.148098	-109.803998	111.538838	52	0.576790	27.427391	9.923709
38	10	742.264151	814.339623	0.386490	-88.106428	87.041670	24.598961	52	0.507736	27.427391	9.923709
38	11	742.283951	813.740741	0.126319	161.377806	-110.515766	135.145892	52	0.511191	27.427391	9.923709
38	12	742.098361	813.803279	0.158451	-151.557067	47.065127	88.098018	52	0.502420	27.427391	9.923709
38	13	741.882353	813.686275	0.596923	111.046223	-97.396709	-174.474604	52	0.533848	27.427391	9.923709
38	14	741.550000	814.550000	0.597242	-4.786999	-115.833222	-58.652490	52	0.468700	27.427391	9.923709
38	15	742.472727	814.472727	0.530994	104.196088	108.983087	-167.734258	52	0.495398	27.427391	9.923709
38	16	742.270833	815.270833	0.415859	-52.125015	-156.321103	-11.434942	52	0.438729	27.427391	9.923709
38	17	742.666667	814.761905	0.187458	124.992017	177.117032	171.432081	52	0.447950	27.427391	9.923709
38	18	742.500000	815.000000	0.743326	139.398701	14.406685	157.030794	52	0.477105	27.427391	9.923709
38	19	741.625000	815.750000	0.333839	84.626600	-54.772102	-148.141169	52	0.487855	27.427391	9.923709
38	20	741.673469	816.265306	0.666975	119.347484	34.720884	177.104000	52	0.514678	27.427391	9.923709
38	21	741.166667	817.166667	0.692848	-101.389177	139.263339	37.847139	52	0.447001	27.427391	9.923709
38	22	740.954545	816.113636	0.338431	94.969738	-163.641085	-158.429915	52	0.458716	27.427391	9.923709
38	23	740.909091	816.636364	0.664909	91.895122	-3.074616	-155.379233	52	0.479719	27.427391	9.923709
38	24	740.875000	817.666667	0.323618	41.633538	-50.261584	-105.170828	52	0.475923	27.427391	9.923709
38	25	741.250000	818.000000	0.491865	129.522628	87.889089	166.880138	52	0.491593	27.427391	9.923709
38	26	740.764706	818.588235	0.226940	65.772253	-63.750375	-129.348094	52	0.494374	27.427391	9.923709
38	27	740.909091	818.909091	0.230212	-62.468022	-128.240274	-1.141431	52	0.472403	27.427391	9.923709
38	28	741.074074	818.592593	0.454046	144.637534	-152.894444	151.752134	52	0.483123	27.427391	9.923709
38	29	740.500000	819.000000	0.265940	75.963754	-68.673780	-139.532952	52	0.488196	27.427391	9.923709
38	30	740.600000	819.400000	0.186046	56.309931	-19.653824	-119.912144	52	0.489014	27.427391	9.923709
38	31	740.760000	819.640000	0.604513	140.194425	83.884494	156.172524	52	0.503046	27.427391	9.923709
38	32	740.040000	820.240000	0.800216	-91.847608	127.957967	28.261171	52	0.440680	27.427391	9.923709
38	33	740.000000	819.000000	0.456084	-44.999999	46.847609	-18.513947	52	0.406352	27.427391	9.923709
38	34	740.500000	818.500000	0.575410	-82.568590	-37.568591	19.026896	52	0.365178	27.427391	9.923709
38	35	740.615385	817.615385	0.922783	111.114920	-166.316491	-174.620606	52	0.394477	27.427391	9.923709
38	36	740.100000	818.950000	0.989995	90.339356	-20.775563	-153.861598	52	0.419110	27.427391	9.923709
38	37	740.090909	820.484848	0.414839	103.163230	12.823873	-166.768681	52	0.430161	27.427391	9.923709
38	38	739.944444	821.111111	0.509640	-115.844384	140.992386	52.220841	52	0.404941	27.427391	9.923709
38	39	739.600000	820.400000	0.387000	-89.999997	25.844387	26.453284	52	0.382132	27.427391	9.923709
38	40	739.600000	819.800000	0.576906	-63.434947	26.565050	-0.078847	52	0.347093	27.427391	9.923709
38	41	740.000000	819.000000	0.407934	161.565047	-135.000006	134.921007	52	0.353547	27.427391	9.923709
38	42	739.400000	819.200000	0.612320	73.686146	-87.878901	-137.144882	52	0.363285	27.427391	9.923709
38	43	739.666667	820.111111	0.408563	-105.255116	-178.941261	41.716896	52	0.344479	27.427391	9.923709
38	44	739.500000	819.500000	0.415206	97.696049	-157.048835	-161.182327	52	0.354630	27.427391	9.923709
38	45	739.413793	820.137931	0.242478	-154.316349	107.987602	90.804517	52	0.351389	27.427391	9.923709
38	46	739.075000	819.975000	0.180683	-149.620870	4.695479	86.155297	52	0.348598	27.427391	9.923709
38	47	738.833333	819.833333	0.855709	73.482184	-136.896946	-136.913359	52	0.361028	27.427391	9.923709
38	48	739.210526	821.105263	0.571567	129.836690	56.354506	166.620836	52	0.374176	27.427391	9.923709
38	49	738.642857	821.785714	0.360535	-172.330090	57.833220	108.812752	52	0.373602	27.427391	9.923709
38	50	738.088889	821.711111	0.616500	17.592424	-170.077486	-81.044927	52	0.361817	27.427391	9.923709
38	51	739.000000	822.000000					52		27.427391	9.923709
39	0	767.813187	761.483516	1.779312	136.910119		159.684282	60	1.000000	29.703327	7.666468
39	1	765.798611	763.368056	0.740752	37.125850	-99.784269	-100.395280	60	0.717204	29.703327	7.666468
39	2	766.714286	764.061224	0.087472	-26.837237	-63.963087	-36.592707	60	0.667824	29.703327	7.666468
39	3	766.835294	764.000000	0.287015	-65.294640	-38.457403	1.853205	60	0.502665	29.703327	7.666468
39	4	767.021277	763.595745	0.707284	90.106892	155.401532	-153.546280	60	0.591944	29.703327	7.666468
39	5	767.019231	764.692308	0.521109	91.363925	1.257033	-154.872652	60	0.641094	29.703327	7.666468
39	6	767.000000	765.500000	0.695058	124.824486	33.460561	171.618178	60	0.683428	29.703327	7.666468
39	7	766.384615	766.384615	0.414400	106.699241	-18.125244	-170.234379	60	0.708498	29.703327	7.666468
39	8	766.200000	767.000000	0.724729	-20.854457	-127.553699	-42.696057	60	0.557326	29.703327	7.666468
39	9	767.250000	766.600000	0.406388	115.260480	136.114938	-178.918719	60	0.582495	29.703327	7.666468
39	10	766.981132	767.169811	0.162336	-36.414065	-151.674545	-27.245853	60	0.550779	29.703327	7.666468
39	11	767.183673	767.020408	0.554188	-142.721822	-106.307757	79.045630	60	0.472406	29.703327	7.666468
39	12	766.500000	766.500000	0.587651	157.833650	-59.444528	138.609351	60	0.486035	29.703327	7.666468
39	13	765.656250	766.843750	0.435114	103.392495	-54.441155	-166.864518	60	0.513102	29.703327	7.666468
39	14	765.500000	767.500000	0.408355	68.962487	-34.430008	-132.456101	60	0.525086	29.703327	7.666468
39	15	765.727273	768.090909	0.277991	168.896162	99.933675	127.544509	60	0.524366	29.703327	7.666468
39	16	765.304348	768.173913	0.873409	-5.527540	-174.423702	-57.983744	60	0.444699	29.703327	7.666468
39	17	766.652174	768.043478	0.519329	-167.314581	-161.787041	103.641588	60	0.422742	29.703327	7.666468
39	18	765.866667	767.866667	0.962098	20.493604	-172.191815	-84.056447	60	0.400937	29.703327	7.666468
39	19	767.263889	768.388889	1.784148	177.697887	157.204283	118.530335	60	0.387125	29.703327	7.666468
39	20	764.500000	768.500000	0.611901	161.565047	-16.132840	135.004308	60	0.402188	29.703327	7.666468
39	21	763.600000	768.800000	0.463124	-68.198589	130.236365	4.861945	60	0.356177	29.703327	7.666468
39	22	763.866667	768.133333	0.749394	38.534067	106.732655	-101.862167	60	0.348669	29.703327	7.666468
39	23	764.775510	768.857143	0.639814	116.472019	77.937952	-179.959649	60	0.375649	29.703327	7.666468
39	24	764.333333	769.745098	0.595961	-4.869424	-121.341443	-58.618304	60	0.345892	29.703327	7.666468
39	25	765.253968	769.666667	0.665476	179.999995	-175.130581	116.401743	60	0.346105	29.703327	7.666468
39	26	764.222222	769.666667	0.478831	107.417968	-72.582027	-170.886879	60	0.364226	29.703327	7.666468
39	27	764.000000	770.375000	0.254959	-108.434946	144.147086	44.949606	60	0.348064	29.703327	7.666468
39	28	763.875000	770.000000	0.328502	-174.068468	-65.633522	110.622174	60	0.348055	29.703327	7.666468
39	29	763.368421	769.947368	0.166042	151.189202	-34.742330	145.431120	60	0.352605	29.703327	7.666468
39	30	763.142857	770.071429	0.233308	35.455473	-115.733729	-98.814748	60	0.349848	29.703327	7.666468
39	31	763.437500	770.281250	0.428847	103.196460	67.740987	-166.605657	60	0.364306	29.703327	7.666468
39	32	763.285714	770.928571	0.371440	-97.125014	159.678526	33.694340	60	0.340800	29.703327	7.666468
39	33	763.214286	770.357143	0.692198	-76.012434	21.112580	12.626361	60	0.294544	29.703327	7.666468
39	34	763.473684	769.315789	0.277628	-115.893644	-39.881210	52.540404	60	0.282631	29.703327	7.666468
39	35	763.285714	768.928571	0.856978	126.253834	-117.852522	170.440777	60	0.312135	29.703327	7.666468
39	36	762.500000	770.000000	0.735413	74.744879	-51.508955	-138.019464	60	0.325677	29.703327	7.666468
